,cluster_contour,cluster_center_mm
2020-12-01 04:10:01,"(array([ 346,  347, 1736, ...,  347,  347,  346], dtype=int32), array([ 1,  0,  0, ..., 20, 10,  9], dtype=int32))","(array([206.1,   0.5]), array([148.9 ,   0.83]))"
2020-12-01 04:20:01,"(array([ 349,  350, 1665, ...,  350,  350,  349], dtype=int32), array([ 1,  0,  0, ..., 36, 30, 29], dtype=int32))","(array([205.4,   0.5]), array([148.7 ,   0.83]))"
2020-12-01 04:30:01,"(array([ 349,  350, 1677, ...,  348,  348,  349], dtype=int32), array([ 1,  0,  0, ..., 29, 27, 26], dtype=int32))","(array([206.5,   0.5]), array([148.9 ,   0.83]))"
2020-12-01 04:40:01,"(array([ 347,  348, 1684, ...,  348,  348,  347], dtype=int32), array([ 1,  0,  0, ..., 41, 35, 34], dtype=int32))","(array([204.4,   0.5]), array([148.3 ,   0.82]))"
2020-12-01 04:50:01,"(array([ 349,  350, 1696, ...,  350,  350,  349], dtype=int32), array([ 1,  0,  0, ..., 30, 18, 17], dtype=int32))","(array([203.3,   0.5]), array([149.3 ,   0.83]))"
2020-12-01 05:00:01,"(array([ 353,  354, 1651, ...,  352,  352,  353], dtype=int32), array([ 1,  0,  0, ..., 14,  5,  4], dtype=int32))","(array([203.7,   0.5]), array([148.9 ,   0.83]))"
2020-12-01 05:10:01,"(array([ 354,  355, 1650, ...,  353,  353,  354], dtype=int32), array([ 1,  0,  0, ..., 13,  6,  5], dtype=int32))","(array([203.7,   0.5]), array([148.9 ,   0.83]))"
2020-12-01 05:20:01,"(array([ 351,  352, 1617, ...,  350,  350,  351], dtype=int32), array([ 1,  0,  0, ..., 22, 11, 10], dtype=int32))","(array([203.1,   0.5]), array([148.3 ,   0.82]))"
2020-12-01 05:30:01,"(array([ 348,  349, 1618, ...,  347,  347,  348], dtype=int32), array([ 1,  0,  0, ..., 22, 14, 13], dtype=int32))","(array([202.2 ,   0.49]), array([148.5 ,   0.82]))"
2020-12-01 05:40:01,"(array([ 347,  348, 1616, ...,  346,  346,  347], dtype=int32), array([ 1,  0,  0, ..., 18, 13, 12], dtype=int32))","(array([200.3 ,   0.49]), array([149.3 ,   0.83]))"
2020-12-01 05:50:01,"(array([ 353,  354, 1671, ...,  352,  352,  353], dtype=int32), array([ 1,  0,  0, ..., 15, 13, 12], dtype=int32))","(array([200.9 ,   0.49]), array([149.1 ,   0.83]))"
2020-12-01 06:00:01,"(array([ 354,  355, 1666, ...,  353,  353,  354], dtype=int32), array([ 1,  0,  0, ..., 12,  4,  3], dtype=int32))","(array([201.2 ,   0.49]), array([149.1 ,   0.83]))"
2020-12-01 06:10:01,"(array([ 356,  357, 1656, ...,  355,  355,  356], dtype=int32), array([ 1,  0,  0, ..., 12,  9,  8], dtype=int32))","(array([201.4 ,   0.49]), array([149.5 ,   0.83]))"
2020-12-01 06:20:01,"(array([ 352,  353, 1660, ...,  351,  351,  352], dtype=int32), array([ 1,  0,  0, ..., 17, 13, 12], dtype=int32))","(array([200.7 ,   0.49]), array([149.1 ,   0.83]))"
2020-12-01 06:30:01,"(array([ 350,  351, 1656, ...,  349,  349,  350], dtype=int32), array([1, 0, 0, ..., 8, 6, 5], dtype=int32))","(array([199.9 ,   0.49]), array([149.7 ,   0.83]))"
2020-12-01 06:40:01,"(array([ 356,  357, 1591, ...,  355,  355,  356], dtype=int32), array([1, 0, 0, ..., 6, 3, 2], dtype=int32))","(array([198.  ,   0.48]), array([150.3 ,   0.84]))"
2020-12-01 06:50:01,"(array([ 358,  359, 1652, ...,  357,  357,  358], dtype=int32), array([ 1,  0,  0, ..., 10,  6,  5], dtype=int32))","(array([200.1 ,   0.49]), array([150.7 ,   0.84]))"
2020-12-01 07:00:01,"(array([ 352,  353, 1650, ...,  351,  351,  352], dtype=int32), array([ 1,  0,  0, ..., 13,  9,  8], dtype=int32))","(array([200.5 ,   0.49]), array([151.5 ,   0.84]))"
2020-12-01 07:10:01,"(array([ 348,  349, 1656, ...,  347,  347,  348], dtype=int32), array([ 1,  0,  0, ..., 10,  6,  5], dtype=int32))","(array([201.2 ,   0.49]), array([151.3 ,   0.84]))"
2020-12-01 07:20:01,"(array([ 345,  346, 1654, ...,  344,  344,  345], dtype=int32), array([ 1,  0,  0, ..., 19, 15, 14], dtype=int32))","(array([200.3 ,   0.49]), array([151.5 ,   0.84]))"
2020-12-01 07:30:01,"(array([ 347,  348, 1655, ...,  346,  346,  347], dtype=int32), array([ 1,  0,  0, ..., 18, 15, 14], dtype=int32))","(array([199.7 ,   0.49]), array([151.5 ,   0.84]))"
2020-12-01 07:40:01,"(array([ 346,  347, 1654, ...,  345,  345,  346], dtype=int32), array([ 1,  0,  0, ..., 14,  8,  7], dtype=int32))","(array([199.7 ,   0.49]), array([151.5 ,   0.84]))"
2020-12-01 07:50:01,"(array([ 344,  345, 1655, ...,  343,  343,  344], dtype=int32), array([ 1,  0,  0, ..., 19, 15, 14], dtype=int32))","(array([198.8 ,   0.48]), array([151.7 ,   0.84]))"
2020-12-01 08:00:01,"(array([ 344,  345, 1655, ...,  343,  343,  344], dtype=int32), array([ 1,  0,  0, ..., 22, 20, 19], dtype=int32))","(array([199.2 ,   0.49]), array([151.5 ,   0.84]))"
2020-12-01 08:10:01,"(array([ 344,  345, 1656, ...,  343,  343,  344], dtype=int32), array([ 1,  0,  0, ..., 19, 16, 15], dtype=int32))","(array([199.2 ,   0.49]), array([151.5 ,   0.84]))"
2020-12-01 08:20:01,"(array([ 346,  347, 1656, ...,  345,  345,  346], dtype=int32), array([1, 0, 0, ..., 9, 7, 6], dtype=int32))","(array([199.2 ,   0.49]), array([151.3 ,   0.84]))"
2020-12-01 08:30:01,"(array([ 344,  345, 1657, ...,  343,  343,  344], dtype=int32), array([1, 0, 0, ..., 8, 7, 6], dtype=int32))","(array([199.4 ,   0.49]), array([151.3 ,   0.84]))"
2020-12-01 08:40:01,"(array([ 348,  349, 1654, ...,  347,  347,  348], dtype=int32), array([1, 0, 0, ..., 9, 4, 3], dtype=int32))","(array([199.2 ,   0.49]), array([151.1 ,   0.84]))"
2020-12-01 08:50:01,"(array([ 346,  347, 1664, ...,  345,  345,  346], dtype=int32), array([ 1,  0,  0, ..., 15, 13, 12], dtype=int32))","(array([199.  ,   0.48]), array([151.1 ,   0.84]))"
2020-12-01 09:00:01,"(array([ 339,  340, 1662, ...,  338,  338,  339], dtype=int32), array([ 1,  0,  0, ..., 16, 15, 14], dtype=int32))","(array([198.8 ,   0.48]), array([151.1 ,   0.84]))"
2020-12-01 09:10:01,"(array([ 346,  347, 1662, ...,  345,  345,  346], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([198.6 ,   0.48]), array([151.1 ,   0.84]))"
2020-12-01 09:20:01,"(array([ 337,  338, 1655, ...,  336,  336,  337], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([197.5 ,   0.48]), array([150.9 ,   0.84]))"
2020-12-01 09:30:01,"(array([ 333,  334, 1658, ...,  332,  332,  333], dtype=int32), array([1, 0, 0, ..., 9, 8, 7], dtype=int32))","(array([198.2 ,   0.48]), array([150.7 ,   0.84]))"
2020-12-01 09:40:01,"(array([ 301,  302, 1659, ...,  300,  300,  301], dtype=int32), array([ 1,  0,  0, ..., 11,  5,  4], dtype=int32))","(array([197.5 ,   0.48]), array([150.9 ,   0.84]))"
2020-12-01 09:50:01,"(array([ 320,  321, 1660, ...,  321,  321,  320], dtype=int32), array([ 1,  0,  0, ..., 18, 12, 11], dtype=int32))","(array([198.6 ,   0.48]), array([150.9 ,   0.84]))"
2020-12-01 10:00:01,"(array([ 329,  330, 1659, ...,  330,  330,  329], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([198.4 ,   0.48]), array([150.5 ,   0.84]))"
2020-12-01 10:10:01,"(array([ 334,  335, 1659, ...,  335,  335,  334], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([198.4 ,   0.48]), array([150.3 ,   0.84]))"
2020-12-01 10:20:01,"(array([ 330,  331, 1658, ...,  331,  331,  330], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([198.6 ,   0.48]), array([150.7 ,   0.84]))"
2020-12-01 10:30:01,"(array([ 329,  330, 1658, ...,  330,  330,  329], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([198.4 ,   0.48]), array([150.7 ,   0.84]))"
2020-12-01 10:40:01,"(array([ 330,  331, 1657, ...,  331,  331,  330], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([198.6 ,   0.48]), array([150.5 ,   0.84]))"
2020-12-01 10:50:01,"(array([ 327,  328, 1648, ...,  328,  328,  327], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([198.6 ,   0.48]), array([150.9 ,   0.84]))"
2020-12-01 11:00:01,"(array([ 326,  327, 1648, ...,  327,  327,  326], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([198.8 ,   0.48]), array([150.9 ,   0.84]))"
2020-12-01 11:10:01,"(array([ 328,  329, 1649, ...,  329,  329,  328], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([198.8 ,   0.48]), array([151.1 ,   0.84]))"
2020-12-01 11:20:01,"(array([ 328,  329, 1650, ...,  329,  329,  328], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([198.8 ,   0.48]), array([150.9 ,   0.84]))"
2020-12-01 11:30:01,"(array([ 311,  312, 1650, ...,  310,  310,  311], dtype=int32), array([ 1,  0,  0, ..., 13, 12, 11], dtype=int32))","(array([198.  ,   0.48]), array([151.3 ,   0.84]))"
2020-12-01 11:40:01,"(array([ 328,  329, 1650, ...,  329,  329,  328], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([198.8 ,   0.48]), array([150.7 ,   0.84]))"
2020-12-01 11:50:01,"(array([ 324,  325, 1652, ...,  325,  325,  324], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([199.2 ,   0.49]), array([150.3 ,   0.84]))"
2020-12-01 12:00:01,"(array([ 317,  318, 1652, ...,  318,  318,  317], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([199.2 ,   0.49]), array([150.5 ,   0.84]))"
2020-12-01 12:10:01,"(array([ 309,  310, 1655, ...,  310,  310,  309], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([198.8 ,   0.48]), array([150.5 ,   0.84]))"
2020-12-01 12:20:01,"(array([ 304,  305, 1658, ...,  305,  305,  304], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([199.7 ,   0.49]), array([151.1 ,   0.84]))"
2020-12-01 12:30:01,"(array([ 313,  314, 1656, ...,  314,  314,  313], dtype=int32), array([ 1,  0,  0, ..., 20, 12, 11], dtype=int32))","(array([199.2 ,   0.49]), array([151.1 ,   0.84]))"
2020-12-01 12:40:01,"(array([ 286,  287, 1655, ...,  285,  285,  286], dtype=int32), array([ 1,  0,  0, ..., 24,  6,  5], dtype=int32))","(array([200.7 ,   0.49]), array([150.3 ,   0.84]))"
2020-12-01 12:50:01,"(array([ 261,  262, 1656, ...,  260,  260,  261], dtype=int32), array([1, 0, 0, ..., 7, 4, 3], dtype=int32))","(array([198.6 ,   0.48]), array([150.7 ,   0.84]))"
2020-12-01 13:00:01,"(array([ 262,  263, 1655, ...,  263,  263,  262], dtype=int32), array([ 1,  0,  0, ..., 27, 21, 20], dtype=int32))","(array([197.7 ,   0.48]), array([150.9 ,   0.84]))"
2020-12-01 13:10:01,"(array([ 274,  275, 1654, ...,  275,  275,  274], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([198.6 ,   0.48]), array([151.1 ,   0.84]))"
2020-12-01 13:20:01,"(array([ 323,  324, 1654, ...,  324,  324,  323], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([198.2 ,   0.48]), array([150.5 ,   0.84]))"
2020-12-01 13:30:01,"(array([ 305,  306, 1655, ...,  306,  306,  305], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([196.2 ,   0.48]), array([150.7 ,   0.84]))"
2020-12-01 13:40:01,"(array([ 291,  292, 1657, ...,  292,  292,  291], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([199.9 ,   0.49]), array([149.7 ,   0.83]))"
2020-12-01 13:50:01,"(array([ 283,  284, 1657, ...,  284,  284,  283], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([198.  ,   0.48]), array([150.3 ,   0.84]))"
2020-12-01 14:00:01,"(array([ 273,  274, 1655, ...,  274,  274,  273], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([197.7 ,   0.48]), array([150.7 ,   0.84]))"
2020-12-01 14:10:01,"(array([ 288,  289, 1699, ...,  289,  289,  288], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([197.7 ,   0.48]), array([150.3 ,   0.84]))"
2020-12-01 14:20:01,"(array([ 284,  285, 1698, ...,  285,  285,  284], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([198.8 ,   0.48]), array([150.7 ,   0.84]))"
2020-12-01 14:30:01,"(array([ 286,  287, 1700, ...,  287,  287,  286], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([200.5 ,   0.49]), array([150.1 ,   0.83]))"
2020-12-01 14:40:01,"(array([ 322,  323, 1706, ...,  323,  323,  322], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([199.7 ,   0.49]), array([150.5 ,   0.84]))"
2020-12-01 14:50:01,"(array([ 309,  310, 1708, ...,  310,  310,  309], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([198.6 ,   0.48]), array([150.3 ,   0.84]))"
2020-12-01 15:00:01,"(array([ 306,  307, 1707, ...,  307,  307,  306], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([197.7 ,   0.48]), array([150.5 ,   0.84]))"
2020-12-01 15:10:01,"(array([ 334,  335, 1708, ...,  335,  335,  334], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([197.7 ,   0.48]), array([149.7 ,   0.83]))"
2020-12-01 15:20:01,"(array([ 335,  336, 1708, ...,  336,  336,  335], dtype=int32), array([ 1,  0,  0, ..., 26, 19, 18], dtype=int32))","(array([199.7 ,   0.49]), array([149.5 ,   0.83]))"
2020-12-01 15:30:01,"(array([ 326,  327, 1707, ...,  327,  327,  326], dtype=int32), array([ 1,  0,  0, ..., 20, 15, 14], dtype=int32))","(array([200.7 ,   0.49]), array([149.7 ,   0.83]))"
2020-12-01 15:40:01,"(array([ 323,  324, 1707, ...,  324,  324,  323], dtype=int32), array([ 1,  0,  0, ..., 21, 15, 14], dtype=int32))","(array([200.3 ,   0.49]), array([149.5 ,   0.83]))"
2020-12-01 15:50:01,"(array([ 297,  298, 1708, ...,  296,  296,  297], dtype=int32), array([1, 0, 0, ..., 8, 6, 5], dtype=int32))","(array([200.5 ,   0.49]), array([149.3 ,   0.83]))"
2020-12-01 16:00:01,"(array([ 339,  340, 1705, ...,  338,  338,  339], dtype=int32), array([1, 0, 0, ..., 6, 3, 2], dtype=int32))","(array([199.4 ,   0.49]), array([149.3 ,   0.83]))"
2020-12-01 16:10:01,"(array([ 293,  294, 1461, ...,  294,  294,  293], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([200.1 ,   0.49]), array([149.7 ,   0.83]))"
2020-12-01 16:20:01,"(array([ 289,  290, 1449, ...,  290,  290,  289], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([200.1 ,   0.49]), array([150.3 ,   0.84]))"
2020-12-01 16:30:01,"(array([ 347,  348, 1705, ...,  346,  346,  347], dtype=int32), array([1, 0, 0, ..., 9, 5, 4], dtype=int32))","(array([198.8 ,   0.48]), array([149.7 ,   0.83]))"
2020-12-01 16:40:01,"(array([ 345,  346, 1331, ...,  344,  344,  345], dtype=int32), array([ 1,  0,  0, ..., 28, 27, 26], dtype=int32))","(array([199.4 ,   0.49]), array([148.5 ,   0.82]))"
2020-12-01 16:50:01,"(array([ 354,  355, 1328, ...,  353,  353,  354], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([198.2 ,   0.48]), array([148.5 ,   0.82]))"
2020-12-01 17:00:01,"(array([ 355,  356, 1327, ...,  354,  354,  355], dtype=int32), array([ 1,  0,  0, ..., 10,  6,  5], dtype=int32))","(array([198.4 ,   0.48]), array([148.3 ,   0.82]))"
2020-12-01 17:10:01,"(array([ 308,  309, 1326, ...,  307,  307,  308], dtype=int32), array([1, 0, 0, ..., 5, 3, 2], dtype=int32))","(array([198.  ,   0.48]), array([148.1 ,   0.82]))"
2020-12-01 17:20:01,"(array([ 344,  345, 1397, ...,  343,  343,  344], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([198.2 ,   0.48]), array([148.5 ,   0.82]))"
2020-12-01 17:30:01,"(array([ 371,  372, 1332, ...,  370,  370,  371], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([198.  ,   0.48]), array([148.5 ,   0.82]))"
2020-12-01 17:40:01,"(array([ 383,  384, 1298, ...,  384,  384,  383], dtype=int32), array([ 1,  0,  0, ..., 18, 12, 11], dtype=int32))","(array([199.  ,   0.48]), array([148.5 ,   0.82]))"
2020-12-01 17:50:01,"(array([ 366,  367, 1300, ...,  367,  367,  366], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([198.4 ,   0.48]), array([148.3 ,   0.82]))"
2020-12-01 18:00:01,"(array([ 329,  330, 1302, ...,  328,  328,  329], dtype=int32), array([ 1,  0,  0, ..., 13, 11, 10], dtype=int32))","(array([197.7 ,   0.48]), array([148.5 ,   0.82]))"
2020-12-01 18:10:01,"(array([ 299,  300, 1323, ...,  300,  300,  299], dtype=int32), array([ 1,  0,  0, ..., 24, 18, 17], dtype=int32))","(array([200.9 ,   0.49]), array([148.5 ,   0.82]))"
2020-12-01 18:20:01,"(array([ 290,  291, 1400, ...,  291,  291,  290], dtype=int32), array([ 1,  0,  0, ..., 29, 15, 14], dtype=int32))","(array([195.8 ,   0.48]), array([148.5 ,   0.82]))"
2020-12-01 18:30:01,"(array([ 301,  302, 1709, ...,  300,  300,  301], dtype=int32), array([ 1,  0,  0, ..., 38, 18, 17], dtype=int32))","(array([197.3 ,   0.48]), array([148.1 ,   0.82]))"
2020-12-01 18:40:01,"(array([ 300,  301, 1734, ...,  301,  301,  300], dtype=int32), array([ 1,  0,  0, ..., 36, 14, 13], dtype=int32))","(array([200.1 ,   0.49]), array([150.1 ,   0.83]))"
2020-12-01 18:50:01,"(array([ 298,  299, 1732, ...,  299,  299,  298], dtype=int32), array([ 1,  0,  0, ..., 35, 12, 11], dtype=int32))","(array([199.4 ,   0.49]), array([149.1 ,   0.83]))"
2020-12-01 19:00:01,"(array([ 295,  296, 1704, ...,  296,  296,  295], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([198.4 ,   0.48]), array([148.9 ,   0.83]))"
2020-12-01 19:10:01,"(array([ 293,  294, 1406, ...,  294,  294,  293], dtype=int32), array([ 1,  0,  0, ..., 17, 10,  9], dtype=int32))","(array([199.2 ,   0.49]), array([148.3 ,   0.82]))"
2020-12-01 19:20:01,"(array([ 297,  298, 1441, ...,  296,  296,  297], dtype=int32), array([ 1,  0,  0, ..., 26, 20, 19], dtype=int32))","(array([201.2 ,   0.49]), array([148.9 ,   0.83]))"
2020-12-01 19:30:01,"(array([ 295,  296, 1725, ...,  294,  294,  295], dtype=int32), array([ 1,  0,  0, ..., 27, 21, 20], dtype=int32))","(array([201.4 ,   0.49]), array([148.3 ,   0.82]))"
2020-12-01 19:40:01,"(array([ 286,  287, 1722, ...,  285,  285,  286], dtype=int32), array([ 1,  0,  0, ..., 29,  9,  8], dtype=int32))","(array([201.2 ,   0.49]), array([148.7 ,   0.83]))"
2020-12-01 19:50:01,"(array([ 292,  293, 1723, ...,  293,  293,  292], dtype=int32), array([ 1,  0,  0, ..., 20, 14, 13], dtype=int32))","(array([199.4 ,   0.49]), array([148.9 ,   0.83]))"
2020-12-01 20:00:01,"(array([ 307,  308, 1722, ...,  306,  306,  307], dtype=int32), array([1, 0, 0, ..., 8, 5, 4], dtype=int32))","(array([199.4 ,   0.49]), array([148.9 ,   0.83]))"
2020-12-01 20:10:01,"(array([ 307,  308, 1722, ...,  308,  308,  307], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([199.9 ,   0.49]), array([148.5 ,   0.82]))"
2020-12-01 20:20:01,"(array([ 302,  303, 1718, ...,  303,  303,  302], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([198.8 ,   0.48]), array([148.9 ,   0.83]))"
2020-12-01 20:30:01,"(array([ 296,  297, 1721, ...,  297,  297,  296], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([199.2 ,   0.49]), array([148.9 ,   0.83]))"
2020-12-01 20:40:01,"(array([ 312,  313, 1722, ...,  311,  311,  312], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([197.7 ,   0.48]), array([148.9 ,   0.83]))"
2020-12-01 20:50:01,"(array([ 238,  239, 1719, ...,  239,  239,  238], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([197.7 ,   0.48]), array([148.9 ,   0.83]))"
2020-12-01 21:00:01,"(array([ 270,  271, 1727, ...,  271,  271,  270], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([197.3 ,   0.48]), array([149.1 ,   0.83]))"
